nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z00.66.30;T;Koronarangioplastik [PTCA] durch Rotablation;oui;;0;;6;
6;Z00.66.31;T;Perkutan-transluminale Gefässintervention an den Koronarien mittels Laser-Angioplastie;oui;;0;;6;
6;Z00.66.32;T;Perkutan-transluminale Gefässintervention an den Koronarien mittels Atherektomie;oui;;0;;6;
6;Z00.66.33;T;Perkutan-transluminale Gefässintervention an den Koronarien mittels Fremdkörperentfernung;oui;;0;;6;
6;Z00.66.35;T;Perkutan-transluminale Gefässintervention an den Koronarien mittels selektiver Embolisation;oui;;0;;6;
6;Z00.66.36;T;Perkutan-transluminale Gefässintervention an den Koronarien mittels Thrombektomie;oui;;0;;6;
6;Z00.66.99;T;Perkutane transluminale Koronarangioplastik [PTCA] oder koronare Atherektomie, sonstige;oui;;0;;6;
4;Z00.67;T;Perkutanes Einsetzen von zentralen Gefässstent(s);non;;0;;4;
4;Z00.67;X;Perkutanes Einsetzen von Gefässstent(s) in die Aorta (39.71, 39.73);non;;0;;4;
5;Z00.67.0;T;Detail der Subkategorie 00.67;non;;0;;5;
6;Z00.67.00;T;Perkutanes Einsetzen von zentralen Gefässstent(s), n.n.bez.;oui;;0;;6;
6;Z00.67.10;T;Perkutanes Einsetzen von Gefässstent(s) in die V. cava;oui;;0;;6;
6;Z00.67.20;T;Perkutanes Einsetzen von Gefässstent(s) in die V. porta;oui;;0;;6;
6;Z00.67.99;T;Perkutanes Einsetzen von zentralen Gefässstent(s), sonstige;oui;;0;;6;
3;Z00.9;T;Sonstige Massnahmen und Interventionen;non;;0;;3;
4;Z00.90;T;Art eines Gewebetransplantates und Art der Organkonservierung;non;;0;;4;
4;Z00.90;N;Die folgenden Positionen sind Zusatzkodes. Sie sind zur Kodierung von Zusatzinformationen zu verwenden, sofern die Information nicht schon selbst im Kode enthalten ist.;non;;0;;4;
4;Z00.90;S;Prozedur der Organtransplantation;non;;0;;4;
5;Z00.90.0;T;Detail der Subkategorie 00.90;non;;0;;5;
6;Z00.90.00;T;Art eines Gewebetransplantates und Art der Organkonservierung, n.n.bez.;complement;;0;;6;
5;Z00.90.3;T;Art eines Gewebetransplantates;non;;0;;5;
6;Z00.90.31;T;Xenogenes Transplantat;complement;;0;;6;
6;Z00.90.32;T;Alloplastisches Transplantat;complement;;0;;6;
5;Z00.90.4;T;Art der Organkonservierung;non;;0;;5;
6;Z00.90.41;T;Pulsatile Organkonservierung;complement;;0;;6;
6;Z00.90.99;T;Art eines Gewebetransplantates und Art der Organkonservierung, sonstige;complement;;0;;6;
4;Z00.91;T;Transplantat von verwandtem Lebendspender;non;;0;;4;
4;Z00.91;N;Die folgenden Positionen sind Zusatzkodes. Sie sind zur Kodierung von Zusatzinformationen zu verwenden, sofern die Information nicht schon selbst im Kode enthalten ist.;non;;0;;4;
4;Z00.91;S;Prozedur der Organtransplantation;non;;0;;4;
4;Z00.91;X;Kode weglassen - Hämatopoetische Stammzellentnahme und -transplantation (41.0-);non;;0;;4;
5;Z00.91.0;T;Detail der Subkategorie 00.91;non;;0;;5;
6;Z00.91.00;T;Transplantat von verwandtem Lebendspender, n.n.bez.;complement;;0;;6;
6;Z00.91.10;T;Autogenes Transplantat, ohne externe In-vitro-Aufbereitung;complement;;0;;6;
6;Z00.91.11;T;Autogenes Transplantat, mit externer In-vitro-Aufbereitung;complement;;0;;6;
6;Z00.91.20;T;Transplantat von verwandtem Lebendspender, AB0-kompatibel;complement;;0;;6;
6;Z00.91.21;T;Transplantat von verwandtem Lebendspender, nicht AB0-kompatibel;complement;;0;;6;
6;Z00.91.99;T;Transplantat von verwandtem Lebendspender, sonstige;complement;;0;;6;
4;Z00.92;T;Transplantat von nicht verwandtem Spender;non;;0;;4;
4;Z00.92;N;Die folgenden Positionen sind Zusatzkodes. Sie sind zur Kodierung von Zusatzinformationen zu verwenden, sofern die Information nicht schon selbst im Kode enthalten ist.;non;;0;;4;
4;Z00.92;S;Prozedur der Organtransplantation;non;;0;;4;
4;Z00.92;X;Kode weglassen - Hämatopoetische Stammzellentnahme und -transplantation (41.0-);non;;0;;4;
5;Z00.92.0;T;Detail der Subkategorie 00.92;non;;0;;5;
6;Z00.92.00;T;Transplantat von nicht verwandtem Spender, n.n.bez.;complement;;0;;6;
6;Z00.92.10;T;Transplantat von nicht verwandtem Spender, AB0-kompatibel;complement;;0;;6;
6;Z00.92.11;T;Transplantat von nicht verwandtem Spender, nicht AB0-kompatibel;complement;;0;;6;
6;Z00.92.99;T;Transplantat von nicht verwandtem Spender, sonstige;complement;;0;;6;
4;Z00.93;T;Transplantat von einer Leiche;non;;0;;4;
4;Z00.93;N;Die folgenden Positionen sind Zusatzkodes. Sie sind zur Kodierung von Zusatzinformationen zu verwenden, sofern die Information nicht schon selbst im Kode enthalten ist.;non;;0;;4;
4;Z00.93;S;Prozedur der Organtransplantation;non;;0;;4;
5;Z00.93.0;T;Detail der Subkategorie 00.93;non;;0;;5;
6;Z00.93.00;T;Transplantat von einer Leiche, n.n.bez.;complement;;0;;6;
6;Z00.93.20;T;Transplantat von einer Leiche, AB0-kompatibel;complement;;0;;6;
6;Z00.93.21;T;Transplantat von einer Leiche, nicht AB0-kompatibel;complement;;0;;6;
6;Z00.93.99;T;Transplantat von einer Leiche, sonstige;complement;;0;;6;
4;Z00.94;T;Intraoperatives neurophysiologisches Monitoring;non;;0;;4;
4;Z00.94;B;Intraoperative neurophysiologische Überwachung;non;;0;;4;
4;Z00.94;B;IONM (intraoperatives neurophysiologisches Monitoring);non;;0;;4;
4;Z00.94;B;Nervenmonitoring;non;;0;;4;
4;Z00.94;B;Neuromonitoring;non;;0;;4;
4;Z00.94;I;Intraoperatives Monitoring von kranialen und peripheren Nerven sowie des Rückenmarks;non;;0;;4;
4;Z00.94;X;Monitoring der Gehirntemperatur (01.17);non;;0;;4;
4;Z00.94;X;Monitoring der zerebralen Sauerstoffsättigung (PtiO2) (01.16.-);non;;0;;4;
4;Z00.94;X;Monitoring des intrakraniellen Drucks (01.10);non;;0;;4;
4;Z00.94;X;Plethysmographie (89.58);non;;0;;4;
5;Z00.94.0;T;Detail der Subkategorie 00.94;non;;0;;5;
6;Z00.94.00;T;Intraoperatives neurophysiologisches Monitoring, n.n.bez.;oui;;0;;6;
5;Z00.94.1;T;Intraoperatives neurophysiologisches Monitoring;non;;0;;5;
5;Z00.94.1;I;"Elektrophysiologisches Monitoring; Sprachmonitoring bei Wacheingriffen, Anwendung von Stimulationselektroden an Hirnnerv, peripherem Nerv oder spinal; und/oder Messung evozierter Potentiale; und/oder Elektrokortikographe mit kortikalen Elektroden.";non;;0;;5;
5;Z00.94.1;S;Dauer des intraoperativen neurophysiologischen Monitorings  (00.94.3-);non;OFS;1;18.07.2017;5;
6;Z00.94.10;T;Monitoring des Nervus recurrens im Rahmen einer anderen Operation;oui;;0;;6;Lateral
6;Z00.94.11;T;Monitoring des Nervus accessorius im Rahmen einer anderen Operation;oui;;0;;6;Lateral
6;Z00.94.12;T;Monitoring des Nervus hypoglossus im Rahmen einer anderen Operation;oui;;0;;6;Lateral
6;Z00.94.17;T;Monitoring des Nervus facialis im Rahmen einer anderen Operation;oui;;0;;6;Lateral
6;Z00.94.17;X;Während partieller Sialoadenectomie (26.31);non;;0;;6;
6;Z00.94.17;X;Während vollständiger Parotidektomie (26.32);non;;0;;6;
6;Z00.94.20;T;Monitoring mehrerer Nerven im Rahmen einer anderen Operation;oui;;0;;6;
5;Z00.94.3;T;Dauer des intraoperativen neurophysiologischen Monitorings;non;;0;;5;
6;Z00.94.30;T;Intraoperatives neurophysiologisches Monitoring, bis 4 Stunden;oui;;0;;6;
6;Z00.94.31;T;Intraoperatives neurophysiologisches Monitoring, mehr als 4 bis 8 Stunden;oui;;0;;6;
6;Z00.94.32;T;Intraoperatives neurophysiologisches Monitoring, mehr als 8 bis 12 Stunden;oui;;0;;6;
6;Z00.94.33;T;Intraoperatives neurophysiologisches Monitoring, mehr als 12 Stunden;oui;;0;;6;
6;Z00.94.99;T;Intraoperatives neurophysiologisches Monitoring, sonstige;oui;;0;;6;
4;Z00.95;T;Patienten- und Bezugspersonenschulung;non;;0;;4;
4;Z00.95;N;Durchführung durch dafür ausgebildete Trainer und ihre Teams nach einem von den jeweiligen Fachgesellschaften bzw. Arbeitsgruppen vorgegebenen, definierten und standardisierten Schema. Durchführung z.B. bei Diabetes mellitus, Asthma bronchiale, COPD, Herzinsuffizienz, Neurodermitis, MS, neuromuskuläre Erkrankungen, rheumatologischen Erkrankungen, Mukoviszidose, Adipositas, Epilepsie. Bei Patienten, die ihre Behandlung nicht eigenverantwortlich übernehmen können, werden Angehörige regelmässig mitgeschult.;non;;0;;4;
5;Z00.95.0;T;Detail der Subkategorie 00.95;non;;0;;5;
6;Z00.95.00;T;Patienten- und Bezugspersonenschulung, n.n.bez.;oui;;0;;6;
6;Z00.95.09;T;Patienten- und Bezugspersonenschulung, sonstige;oui;;0;;6;
6;Z00.95.11;T;Basisschulung;oui;;0;;6;
6;Z00.95.11;N;Dauer mindestens 2 Stunden;non;;0;;6;
6;Z00.95.12;T;Grundlegende Patientenschulung;oui;;0;;6;
6;Z00.95.12;N;Dauer bis 5 Tage mit insgesamt mindestens 20 Stunden.;non;;0;;6;
6;Z00.95.13;T;Umfassende Patientenschulung;oui;;0;;6;
6;Z00.95.13;N;Dauer 6 Tage und mehr mit durchschnittlich 4 Stunden pro Tag;non;;0;;6;
5;Z00.95.2;T;Patientenschulung bei neu diagnostiziertem oder entgleistem Diabetes mellitus (Typ 1 oder Typ 2), nach Anzahl der Behandlungen;non;;0;;5;
5;Z00.95.2;N;Das Diabetes-Team steht unter fachärztlicher Leitung (Facharzt FMH für Endokrinologie und Diabetologie) und umfasst eine dipl. Ernährungsfachperson sowie eine dipl. diabetische Pflegefachperson. wobei mind. eine Beratung/Tag stattfinden muss. Als Behandlungseinheit gilt eine Beratung durch den Arzt, die diplomierte diabetische Pflegefachperson oder die diplomierte Ernährungsfachperson von mind. 30 Min. Dokumentationspflicht und interdisziplinärer Austausch der involvierten Fachpersonen.;non;;0;;5;
6;Z00.95.20;T;Patientenschulung bei neu diagnostiziertem oder entgleistem Diabetes mellitus (Typ 1 oder Typ 2) bis 2 Behandlungen;oui;;0;;6;
6;Z00.95.21;T;Patientenschulung bei neu diagnostiziertem oder entgleistem Diabetes mellitus (Typ 1 oder Typ 2), 3 - 5 Behandlungen;oui;;0;;6;
6;Z00.95.22;T;Patientenschulung bei neu diagnostiziertem oder entgleistem Diabetes mellitus (Typ 1 oder Typ 2), 6 - 10 Behandlungen;oui;;0;;6;
6;Z00.95.23;T;Patientenschulung bei neu diagnostiziertem oder entgleistem Diabetes mellitus (Typ 1 oder Typ 2), 11 und mehr Behandlungen;oui;;0;;6;
5;Z00.95.3;T;Patienten- und Angehörigenschulung zum Umgang mit einem Stoma, nach Anzahl der Behandlungen;non;;0;;5;
5;Z00.95.3;N;Das Stoma-Team besteht aus speziell geschultem Personal und steht unter fachärztlicher Leitung. Kontrolle des Stomas und etwaiger Wechsel des Verbandes sind intergraler Bestandteil der Behandlung. Als Behandlungseinheit gilt eine Beratung durch den Arzt oder die diplomierte Pflegefachperson von mindestens 30 Minuten (Dokumentationspflicht);non;;0;;5;
6;Z00.95.30;T;Patienten- und Angehörigenschulung zum Umgang mit einem Stoma, bis 2 Behandlungen;oui;;0;;6;
6;Z00.95.31;T;Patienten- und Angehörigenschulung zum Umgang mit einem Stoma, 3 bis 5 Behandlungen;oui;;0;;6;
6;Z00.95.32;T;Patienten- und Angehörigenschulung zum Umgang mit einem Stoma, 6 bis 10 Behandlungen;oui;;0;;6;
6;Z00.95.33;T;Patienten- und Angehörigenschulung zum Umgang mit einem Stoma, 11 und mehr Behandlungen;oui;;0;;6;
5;Z00.95.4;T;Elternschulung im Umgang mit Neugeborenen, Schwangerschaftswoche (SSW) 24 0/7 - 33 6/7, nach Anzahl Beratungen;non;;0;;5;
5;Z00.95.4;N;Mindestmerkmale: Team aus speziell geschultem Personal unter fachärztlicher Leitung (FMH Pädiatrie Schwerpunkt Neonatologie) auf einer Neonatal Care Unit (mind. Level IIB), Behandlungseinheit Beratung von mind. 30 Min.;non;;0;;5;
6;Z00.95.41;T;Elternschulung im Umgang mit Neugeborenen, SSW 24 0/7 - 33 6/7, bis 2 Beratungen;oui;;0;;6;
6;Z00.95.42;T;Elternschulung im Umgang mit Neugeborenen, SSW 24 0/7 - 33 6/7, von 3 bis 5 Beratungen;oui;;0;;6;
6;Z00.95.43;T;Elternschulung im Umgang mit Neugeborenen, SSW 24 0/7 - 33 6/7, mehr als 5 Beratungen;oui;;0;;6;
4;Z00.97;T;Nachprogrammierung eines implantierten Neurostimulators;non;;0;;4;
5;Z00.97.0;T;Detail der Subkategorie 00.97;non;;0;;5;
6;Z00.97.00;T;Nachprogrammierung eines implantierten Neurostimulators, n.n.bez.;oui;;0;;6;
6;Z00.97.10;T;Nachprogrammierung eines implantierten Neurostimulators zur zentralen Stimulation;oui;;0;;6;
6;Z00.97.20;T;Nachprogrammierung eines implantierten Neurostimulators zur spinalen Stimulation;oui;;0;;6;
6;Z00.97.20;I;Pharmakologische Anpassung;non;;0;;6;
6;Z00.97.30;T;Nachprogrammierung eines implantierten Neurostimulators zur peripheren Stimulation;oui;;0;;6;
6;Z00.97.30;I;Pharmakologische Anpassung;non;;0;;6;
6;Z00.97.99;T;Nachprogrammierung eines implantierten Neurostimulators, sonstige;oui;;0;;6;
4;Z00.98;T;Wiederbefüllung und Programmierung einer vollständig implantierten, programmierbaren Infusionspumpe;non;;0;;4;
5;Z00.98.0;T;Detail der Subkategorie 00.98;non;;0;;5;
6;Z00.98.00;T;Wiederbefüllung und Programmierung einer vollständig implantierten, programmierbaren Infusionspumpe, n.n.bez.;oui;;0;;6;
6;Z00.98.10;T;Wiederbefüllung und Programmierung einer vollständig implantierten, programmierbaren Infusionspumpe mit konstanter Flussrate bei variablem Tagesprofil;oui;;0;;6;
6;Z00.98.11;T;Wiederbefüllung und Programmierung einer vollständig implantierten, programmierbaren Infusionspumpe mit konstanter Flussrate zur intrathekalen und intraventrikulären Applikation von Medikamenten;oui;;0;;6;
6;Z00.98.12;T;Postoperative intrathekale und intraventrikuläre Medikamentendosis-Anpassung;oui;;0;;6;
6;Z00.98.99;T;Wiederbefüllung und Programmierung einer vollständig implantierten, programmierbaren Infusionspumpe, sonstige;oui;;0;;6;
4;Z00.99;T;Sonstige spezielle Interventionen;non;;0;;4;
4;Z00.99;N;Die folgenden Kodes bilden Zusatzinformationen zu operativen und bildgebenen Verfahren ab. Sie sind im Sinne einer Zusatzkodierung zu benutzen, sofern die Informationen nicht bereits im Kode selbst enthalten ist.;non;;0;;4;
4;Z00.99;S;Die jeweiligen organspezifischen Massnahmen.;non;;0;;4;
5;Z00.99.0;T;Detail der Subkategorie 00.99;non;;0;;5;
6;Z00.99.00;T;Sonstige spezielle Interventionen, n.n.bez.;complement;;0;;6;
6;Z00.99.10;T;Reoperation;complement;;0;;6;
6;Z00.99.10;N;Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.;non;;0;;6;
6;Z00.99.20;T;Mikrochirurgische Technik;complement;;0;;6;
6;Z00.99.20;N;Unter mikrochirurgischen Eingriffen werden Operationen verstanden, die mit Hilfe eines Mikroinstrumentariums und einer optischen Vergrösserung in entsprechender Operationstechnik unter maximaler Gewebeschonung durchgeführt werden.;non;;0;;6;
6;Z00.99.30;T;Lasertechnik;complement;;0;;6;
6;Z00.99.31;T;Irreversible Elektroporation;complement;;0;;6;
6;Z00.99.32;T;Magnetic Resonance-guided Focused Ultrasound Surgery (MRgFUS);complement;;0;;6;
5;Z00.99.4;T;Minimalinvasive Verfahren und Operationen über natürliche Körperöffnungen (NOTES);non;;0;;5;
5;Z00.99.4;N;Folgende Kodes enthalten Zusatzinformationen zu den entsprechenden Operationen. Sie sind im Sinne einer Zusatzkodierung zu verwenden, sofern die Information nicht bereits im Kode enthalten ist.;non;;0;;5;
6;Z00.99.40;T;Minimalinvasive Technik;complement;;0;;6;
6;Z00.99.40;S;Der operative Eingriff, sofern das minimalinvasive Vorgehen nicht bereits im Kode enthalten ist.;non;;0;;6;
6;Z00.99.40;X;Laparoskopie, als Zugangsweg (54.21.20);non;;0;;6;
6;Z00.99.41;T;Operationen über natürliche Körperöffnungen (NOTES), transoraler Zugangsweg;complement;;0;;6;
6;Z00.99.42;T;Operationen über natürliche Körperöffnungen (NOTES), transgastraler Zugangsweg;complement;;0;;6;
6;Z00.99.43;T;Operationen über natürliche Körperöffnungen (NOTES), transvaginaler Zugangsweg;complement;;0;;6;
6;Z00.99.44;T;Operationen über natürliche Körperöffnungen (NOTES), transkolischer Zugangsweg;complement;;0;;6;
6;Z00.99.45;T;Operationen über natürliche Körperöffnungen (NOTES), transvesikaler Zugangsweg;complement;;0;;6;
6;Z00.99.50;T;Anwendung eines OP-Roboters;complement;;0;;6;
6;Z00.99.60;T;Anwendung eines Navigationssystems;complement;;0;;6;
6;Z00.99.60;X;Computergestütze Chirurgie (00.3);non;;0;;6;
6;Z00.99.70;T;Fluoreszenzgestützte Therapieverfahren;complement;;0;;6;
6;Z00.99.70;X;Kode weglassen - Fluoreszenztracheobronchoskopie (33.23.13);non;;0;;6;
6;Z00.99.70;X;Kode weglassen - Intraoperative Fluoreszenzangiographie der Gefässe (88.59);non;;0;;6;
6;Z00.99.80;T;Hybridtherapie;complement;;0;;6;
6;Z00.99.80;N;Kombinationsverfahren im Rahmen gefässchirurgischer oder herzchirurgischer Massnahmen, bei dem in gleicher Sitzung ein perkutan-transluminales Verfahren mit einem offen chirurgischen Verfahren kombiniert wird.;non;;0;;6;
6;Z00.99.80;X;Kode weglassen - Anlegen einer AV-Fistel mittels einer Hybridprothese aus zwei Komponenten, perkutan-transluminale Implantation der venösen Komponente sowie offen chirurgische Implantation des arteriellen Grafts (39.27.12);non;;0;;6;
5;Z00.99.9;T;Zusatzkodes für bildgebende Verfahren;non;;0;;5;
5;Z00.99.9;N;Diese Kodes enthalten zusätzliche Informationen zu bildgebenden Verfahren sofern diese nicht schon im Kode enthalten sind. Eine eigenständige Kodierung ist nicht zulässig, sie können nur über eine Zusatzkodierung verwendet werden.;non;;0;;5;
6;Z00.99.90;T;Computergestützte Bilddatenanalyse mit 3D-Auswertung;complement;;0;;6;
6;Z00.99.91;T;Virtuelle 3D-Rekonstruktionstechnik;complement;;0;;6;
6;Z00.99.91;I;Fusion mehrerer bildgebender Verfahren (CT, MRI, US und Röntgen);non;OFS;1;18.07.2017;6;
6;Z00.99.92;T;Intraoperative Anwendung der bildgebenden Verfahren;complement;;0;;6;
6;Z00.99.92;S;Operativer Eingriff und Anwendung des Navigationssystems;non;;0;;6;
6;Z00.99.93;T;Elastographie;complement;OFS;1;18.07.2017;6;
6;Z00.99.93;N;Methode zur Bestimmung der Festigkeit von parenchymatösen Organen oder Tumoren, eingesetzt in Kombination mit Sonographie, Endosonographie oder MRI;non;OFS;1;18.07.2017;6;
6;Z00.99.99;T;Sonstige spezielle Interventionen, sonstige;complement;;0;;6;
4;Z00.9A;T;Sonstige Materialien und Operationstechniken;non;;0;;4;
4;Z00.9A;N;Die folgenden Kodes bilden Zusatzinformationen zu operativen Eingriffen ab. Sie sind im Sinne einer Zusatzkodierung zu benutzen, sofern die Information nicht bereits im Kode selbst enthalten ist.;non;;0;;4;
4;Z00.9A;S;Die jeweiligen organspezifischen Eingriffe;non;;0;;4;
5;Z00.9A.1;T;Einsatz eines Klammernahtgerätes;non;;0;;5;
6;Z00.9A.10;T;Einsatz eines Klammernahtgerätes, n.n.bez.;complement;;0;;6;
6;Z00.9A.11;T;Einsatz eines zirkulären Klammernahtgerätes, offen chirurgisch;complement;;0;;6;
6;Z00.9A.12;T;Einsatz eines zirkulären Klammernahtgerätes, über vorbestehende Körperöffnungen;complement;;0;;6;
6;Z00.9A.13;T;Einsatz eines linearen Klammernahtgerätes, offen chirurgisch;complement;;0;;6;
6;Z00.9A.14;T;Einsatz eines linearen Klammernahtgerätes, laparoskopisch oder thorakoskopisch;complement;;0;;6;
6;Z00.9A.15;T;Einsatz eines Klammernahtgerätes, sonstige;complement;;0;;6;
5;Z00.9A.2;T;Art des verwendeten Materials für Gewebeersatz und Gewebeverstärkung;non;;0;;5;
6;Z00.9A.20;T;Art des verwendeten Materials für Gewebeersatz und Gewebeverstärkung, n.n.bez.;complement;;0;;6;
6;Z00.9A.21;T;Nicht resorbierbares Material ohne Beschichtung;complement;;0;;6;
6;Z00.9A.21;B;Nicht resorbierbares Material z.B. Polypropylene, Polyester und ePTFE;non;;0;;6;
6;Z00.9A.22;T;Nicht resorbierbares Material mit antimikrobieller Beschichtung;complement;;0;;6;
6;Z00.9A.22;B;Beschichtungen  z.B. mit Chlorhexidindiacetat, Silbercarbonat;non;;0;;6;
6;Z00.9A.22;B;Nicht resorbierbares Material z.B. Polypropylene, Polyester und ePTFE;non;;0;;6;
6;Z00.9A.23;T;Nicht resorbierbares Material mit Titanbeschichtung;complement;;0;;6;
6;Z00.9A.23;B;Nicht resorbierbares Material z.B. Polypropylene, Polyester und ePTFE;non;;0;;6;
6;Z00.9A.24;T;Nicht resorbierbares Material, mit sonstiger Beschichtung;complement;;0;;6;
6;Z00.9A.24;B;Nicht resorbierbares Material z.B. Polypropylene, Polyester und ePTFE;non;;0;;6;
6;Z00.9A.25;T;Composite-Material;complement;;0;;6;
6;Z00.9A.26;T;(Teil-) resorbierbares Material, synthetisch;complement;;0;;6;
6;Z00.9A.26;B;Z.B. Polyglycolide Copolymere, Polytrimethylencarbonat;non;;0;;6;
6;Z00.9A.27;T;(Teil-) resorbierbares Material, biologisch;complement;;0;;6;
6;Z00.9A.27;B;Z.B.  Xenogenes Material, Kollagen;non;;0;;6;
6;Z00.9A.29;T;Art des verwendeten Materials für Gewebeersatz und Gewebeverstärkung, sonstige;complement;;0;;6;
6;Z00.9A.2A;T;Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt);complement;;0;;6;
6;Z00.9A.2A;B;Porcine Dermis;non;;0;;6;
5;Z00.9A.3;T;Einsatz von Membranen;non;;0;;5;
6;Z00.9A.31;T;Verwendung einer Kunststoff- oder biologischen Membran zur Prophylaxe von Adhäsionen;complement;;0;;6;
5;Z00.9A.4;T;Einsatz von Geräten zur Fixierung von Gefässprothesen;non;;0;;5;
6;Z00.9A.40;T;Einsatz von Geräten zur Fixierung von Gefässprothesen, n.n.bez.;complement;;0;;6;
6;Z00.9A.41;T;Einsatz eines Geräts zur Fixierung von Stentgraftprothesen durch Verschraubung;complement;;0;;6;
6;Z00.9A.41;B;Einsatz eines Endostaplers bei Stentgraftprothesen;non;;0;;6;
6;Z00.9A.49;T;Einsatz von Geräten zur Fixierung von Gefässprothesen, sonstige;complement;;0;;6;
5;Z00.9A.5;T;Einsatz eines endoskopischen Gewebeverschlusssystems;non;;0;;5;
6;Z00.9A.50;T;Einsatz eines endoskopischen Gewebeverschlusssystems, n.n.bez.;complement;;0;;6;
6;Z00.9A.51;T;Einsatz eines endoskopischen Nahtsystems;complement;;0;;6;
6;Z00.9A.52;T;Einsatz eines auf Endoskop aufgesteckten ringförmigen Clips;complement;;0;;6;
6;Z00.9A.59;T;Einsatz eines endoskopischen Gewebeverschlusssystems, sonstige;complement;;0;;6;
5;Z00.9A.6;T;Verwendung von patientenindividuell angepassten und gefertigten Implantaten und Schablonen;non;;0;;5;
6;Z00.9A.60;T;Verwendung von patientenindividuell angepassten und gefertigten Implantaten und Schablonen, n.n.bez.;oui;OFS;2;18.07.2017;6;
6;Z00.9A.61;T;Verwendung von präoperativ patientenindividuell mittels 3-dimensionaler Bildgebung gefertigten Implantaten ;complement;;0;;6;
6;Z00.9A.62;T;Verwendung von präoperativ patientenindividuell mittels 3-dimensionaler Bildgebung angepassten Implantaten;complement;;0;;6;
6;Z00.9A.63;T;Intraoperative Anwendung von präoperativ mittels 3D-Bildgebung individuell gefertigter Schablonen zur Navigation (beinhaltet: Schnitt, Bohrung, Positionierung);oui;OFS;2;18.07.2017;6;
6;Z00.9A.63;N;Bei Osteotomien zur Korrektur von Fehlstellungen, zur Platzierung von Prothesen, zur Tumorresektion oder zur Fraktur-Rekonstruktion und Osteosynthese;non;OFS;1;18.07.2017;6;
